,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
1388,ESPORTSTMNT06/1320590,0.0010449320794148381,0.03918495297805643,0.0009143155694879833,0.013845350052246604,0.00039184952978056425,0.00013061650992685477,0.0006530825496342738,0.020245559038662486,0.0010449320794148381,0.0014367816091954023,0.0023510971786833857,0.027168234064785787,0.0023510971786833857,0.05603448275862069,0.0023510971786833857,0.031478578892371996,0.0014367816091954023,0.01319226750261233,0.0023510971786833857,0.0054858934169279,0.0024817136886102404,0.0,0.0006530825496342738,0.0016980146290491117,0.0,0
1389,ESPORTSTMNT04/1130630,0.0011755485893416929,0.04454022988505747,0.0011755485893416929,0.022727272727272728,0.0005224660397074191,0.052899686520376174,0.0010449320794148381,0.033045977011494254,0.0011755485893416929,0.04780564263322884,0.0013061650992685476,0.006530825496342737,0.0005224660397074191,0.05603448275862069,0.0013061650992685476,0.0073145245559038665,0.00039184952978056425,0.05903866248693835,0.0005224660397074191,0.04649947753396029,0.0016980146290491117,0.001567398119122257,0.0066614420062695925,0.008751306165099268,0.0060083594566353185,0
1390,ESPORTSTMNT03/1335950,0.0009143155694879833,0.07549634273772204,0.0006530825496342738,0.03356844305120167,0.0007836990595611285,0.014106583072100314,0.0007836990595611285,0.033045977011494254,0.0007836990595611285,0.009273772204806687,0.0014367816091954023,0.0005224660397074191,0.0009143155694879833,0.028343782654127483,0.00026123301985370953,0.012669801462904912,0.0009143155694879833,0.012539184952978056,0.0013061650992685476,0.07432079414838036,0.00013061650992685477,0.00026123301985370953,0.0014367816091954023,0.0007836990595611285,0.0006530825496342738,0
1391,NA1/3313362221,0.00026123301985370953,0.03918495297805643,0.0011755485893416929,0.031217345872518287,0.0020898641588296763,0.052899686520376174,0.0007836990595611285,0.0030041797283176593,0.00026123301985370953,0.022727272727272728,0.0,0.0023510971786833857,0.0007836990595611285,0.05303030303030303,0.00039184952978056425,0.00026123301985370953,0.0,0.033045977011494254,0.00013061650992685477,0.023772204806687566,0.00013061650992685477,0.0,0.0041797283176593526,0.00013061650992685477,0.00039184952978056425,0
1392,ESPORTSTMNT01/1302440,0.0014367816091954023,0.03918495297805643,0.001959247648902821,0.05472831765935214,0.0014367816091954023,0.052899686520376174,0.001567398119122257,0.04375653082549634,0.0014367816091954023,0.04780564263322884,0.001567398119122257,0.027168234064785787,0.001567398119122257,0.025208986415882966,0.0028735632183908046,0.002612330198537095,0.001567398119122257,0.012539184952978056,0.00039184952978056425,0.0288662486938349,0.0024817136886102404,0.0005224660397074191,0.0036572622779519333,0.0033960292580982234,0.006530825496342737,0
1393,ESPORTSTMNT02/1322993,0.00013061650992685477,0.03918495297805643,0.0011755485893416929,0.009926854754440962,0.0009143155694879833,0.004963427377220481,0.0010449320794148381,0.030694879832810867,0.00039184952978056425,0.017502612330198536,0.0030041797283176593,0.005877742946708464,0.0030041797283176593,0.05303030303030303,0.002220480668756531,0.04114420062695925,0.0030041797283176593,0.07850052246603971,0.0030041797283176593,0.03605015673981191,0.0018286311389759666,0.00026123301985370953,0.0014367816091954023,0.0073145245559038665,0.0013061650992685476,1
1394,NA1/3476632221,0.0011755485893416929,0.025992685475444095,0.0009143155694879833,0.03356844305120167,0.0006530825496342738,0.04218913270637409,0.0011755485893416929,0.021290491118077324,0.0013061650992685476,0.023510971786833857,0.0018286311389759666,0.041536050156739814,0.0011755485893416929,0.018025078369905956,0.0013061650992685476,0.04088296760710554,0.0007836990595611285,0.07105538140020899,0.0011755485893416929,0.07432079414838036,0.001567398119122257,0.0053552769070010445,0.0033960292580982234,0.006138975966562174,0.0041797283176593526,1
1395,ESPORTSTMNT02/1405465,0.0005224660397074191,0.0023510971786833857,0.0010449320794148381,0.014759665621734587,0.0006530825496342738,0.02115987460815047,0.0005224660397074191,0.021290491118077324,0.0005224660397074191,0.07863113897596656,0.0013061650992685476,0.027168234064785787,0.0013061650992685476,0.008751306165099268,0.0010449320794148381,0.019984326018808778,0.0010449320794148381,0.07105538140020899,0.0011755485893416929,0.04649947753396029,0.00026123301985370953,0.0023510971786833857,0.0011755485893416929,0.006138975966562174,0.013845350052246604,1
1396,6582-8917,0.0005224660397074191,0.004963427377220481,0.0016980146290491117,0.05159352142110763,0.0005224660397074191,0.014106583072100314,0.0023510971786833857,0.020245559038662486,0.0016980146290491117,0.06661442006269593,0.0035266457680250786,0.029519331243469175,0.00274294670846395,0.00770637408568443,0.0035266457680250786,0.007836990595611285,0.00274294670846395,0.060083594566353184,0.0053552769070010445,0.07432079414838036,0.00039184952978056425,0.0009143155694879833,0.0005224660397074191,0.009012539184952978,0.01893939393939394,1
1397,ESPORTSTMNT03/1331108,0.0007836990595611285,0.03918495297805643,0.0013061650992685476,0.022727272727272728,0.0014367816091954023,0.052899686520376174,0.0007836990595611285,0.04231974921630094,0.0005224660397074191,0.06661442006269593,0.00026123301985370953,0.041536050156739814,0.0010449320794148381,0.05603448275862069,0.0009143155694879833,0.04088296760710554,0.00013061650992685477,0.07850052246603971,0.00013061650992685477,0.012016718913270637,0.006400208986415883,0.005094043887147335,0.0066614420062695925,0.00770637408568443,0.0060083594566353185,0
1398,ESPORTSTMNT05/1520249,0.0005224660397074191,0.02311912225705329,0.0005224660397074191,0.031217345872518287,0.0005224660397074191,0.02115987460815047,0.0005224660397074191,0.08098223615464994,0.0005224660397074191,0.01123301985370951,0.00013061650992685477,0.010710553814002089,0.00013061650992685477,0.054336468129571575,0.00039184952978056425,0.016588296760710552,0.00039184952978056425,0.07105538140020899,0.00039184952978056425,0.019592476489028215,0.0028735632183908046,0.0018286311389759666,0.0028735632183908046,0.01972309299895507,0.0013061650992685476,0
1399,ESPORTSTMNT01/1402401,0.001959247648902821,0.04454022988505747,0.0011755485893416929,0.022727272727272728,0.0013061650992685476,0.027560083594566354,0.0018286311389759666,0.033045977011494254,0.00039184952978056425,0.07863113897596656,0.002220480668756531,0.0013061650992685476,0.0005224660397074191,0.009404388714733543,0.002220480668756531,0.016588296760710552,0.0007836990595611285,0.07105538140020899,0.0010449320794148381,0.0768025078369906,0.0,0.0013061650992685476,0.00026123301985370953,0.0032654127481713687,0.021421107628004178,1
1400,ESPORTSTMNT02/1293374,0.0010449320794148381,0.07549634273772204,0.0010449320794148381,0.031217345872518287,0.0005224660397074191,0.027560083594566354,0.00026123301985370953,0.04375653082549634,0.00039184952978056425,0.01018808777429467,0.0011755485893416929,0.027168234064785787,0.0010449320794148381,0.04101358411703239,0.0018286311389759666,0.044148380355276906,0.0036572622779519333,0.07850052246603971,0.0010449320794148381,0.0768025078369906,0.004440961337513062,0.0009143155694879833,0.0035266457680250786,0.01319226750261233,0.0013061650992685476,0
1401,ESPORTSTMNT02/1382924,0.00026123301985370953,0.017110762800417973,0.00039184952978056425,0.04036050156739812,0.00026123301985370953,0.052899686520376174,0.0005224660397074191,0.001959247648902821,0.00026123301985370953,0.029780564263322883,0.00026123301985370953,0.010057471264367816,0.0005224660397074191,0.001567398119122257,0.0005224660397074191,0.013061650992685475,0.00026123301985370953,0.07850052246603971,0.0005224660397074191,0.0768025078369906,0.00013061650992685477,0.005616509926854755,0.00013061650992685477,0.0005224660397074191,0.007445141065830721,0
1402,EUW1/4414581646,0.007445141065830721,0.03918495297805643,0.0,0.0,0.006922675026123302,0.0,0.0,0.0,0.008359456635318705,0.01018808777429467,0.0030041797283176593,0.006530825496342737,0.0009143155694879833,0.04101358411703239,0.00039184952978056425,0.031478578892371996,0.003787878787878788,0.02964994775339603,0.0005224660397074191,0.0384012539184953,0.00039184952978056425,0.0,0.0,0.0,0.0005224660397074191,1
1403,ESPORTSTMNT02/1610689,0.0016980146290491117,0.00026123301985370953,0.0016980146290491117,0.007836990595611285,0.0016980146290491117,0.0018286311389759666,0.0016980146290491117,0.08098223615464994,0.0016980146290491117,0.06661442006269593,0.001567398119122257,0.0066614420062695925,0.001567398119122257,0.004571577847439916,0.001567398119122257,0.012669801462904912,0.0016980146290491117,0.022596656217345874,0.001567398119122257,0.07432079414838036,0.0,0.00039184952978056425,0.00013061650992685477,0.0011755485893416929,0.01893939393939394,0
1404,ESPORTSTMNT01/1292315,0.0010449320794148381,0.04454022988505747,0.0010449320794148381,0.05472831765935214,0.0010449320794148381,0.052899686520376174,0.0005224660397074191,0.08098223615464994,0.0005224660397074191,0.06661442006269593,0.0009143155694879833,0.025339602925809824,0.0013061650992685476,0.04101358411703239,0.0016980146290491117,0.04088296760710554,0.0013061650992685476,0.05903866248693835,0.0013061650992685476,0.07432079414838036,0.004310344827586207,0.005094043887147335,0.005616509926854755,0.01567398119122257,0.01893939393939394,1
1405,NA1/3318699066,0.00039184952978056425,0.03918495297805643,0.0009143155694879833,0.05472831765935214,0.0009143155694879833,0.04218913270637409,0.001959247648902821,0.01345350052246604,0.0013061650992685476,0.023510971786833857,0.00026123301985370953,0.030694879832810867,0.00026123301985370953,0.008620689655172414,0.00026123301985370953,0.0011755485893416929,0.00026123301985370953,0.07105538140020899,0.00026123301985370953,0.01763322884012539,0.0035266457680250786,0.00013061650992685477,0.0,0.0009143155694879833,0.0016980146290491117,1
1406,ESPORTSTMNT01/1312034,0.0007836990595611285,0.018547544409613374,0.0007836990595611285,0.022074190177638453,0.0005224660397074191,0.036180773249738764,0.00039184952978056425,0.040229885057471264,0.0007836990595611285,0.029780564263322883,0.00039184952978056425,0.0023510971786833857,0.00026123301985370953,0.0032654127481713687,0.00026123301985370953,0.002612330198537095,0.0,0.012539184952978056,0.00013061650992685477,0.012016718913270637,0.0,0.00013061650992685477,0.0,0.0011755485893416929,0.0014367816091954023,0
1407,ESPORTSTMNT03/1340641,0.0007836990595611285,0.0024817136886102404,0.0007836990595611285,0.005094043887147335,0.0007836990595611285,0.00796760710553814,0.0007836990595611285,0.07405956112852664,0.0007836990595611285,0.009273772204806687,0.0010449320794148381,0.06517763845350052,0.00039184952978056425,0.04101358411703239,0.0014367816091954023,0.04088296760710554,0.0014367816091954023,0.07850052246603971,0.00039184952978056425,0.013322884012539185,0.00026123301985370953,0.0006530825496342738,0.0006530825496342738,0.01972309299895507,0.00013061650992685477,1
1408,ESPORTSTMNT06/1270439,0.0007836990595611285,0.03918495297805643,0.0007836990595611285,0.022988505747126436,0.0005224660397074191,0.011886102403343783,0.0009143155694879833,0.08098223615464994,0.0005224660397074191,0.06661442006269593,0.00013061650992685477,0.0066614420062695925,0.00026123301985370953,0.0006530825496342738,0.0,0.008881922675026124,0.00013061650992685477,0.012539184952978056,0.00026123301985370953,0.0288662486938349,0.00026123301985370953,0.00026123301985370953,0.00026123301985370953,0.0030041797283176593,0.00274294670846395,0
1409,ESPORTSTMNT01/1430909,0.0007836990595611285,0.013975966562173458,0.0005224660397074191,0.022204806687565307,0.0009143155694879833,0.04218913270637409,0.00039184952978056425,0.0006530825496342738,0.00039184952978056425,0.0054858934169279,0.00039184952978056425,0.029519331243469175,0.0005224660397074191,0.05603448275862069,0.00026123301985370953,0.016588296760710552,0.0009143155694879833,0.060083594566353184,0.00026123301985370953,0.019592476489028215,0.0014367816091954023,0.0013061650992685476,0.00274294670846395,0.00039184952978056425,0.00026123301985370953,1
1410,ESPORTSTMNT01/1580827,0.00039184952978056425,0.009404388714733543,0.0006530825496342738,0.013845350052246604,0.0007836990595611285,0.003134796238244514,0.0010449320794148381,0.04375653082549634,0.001959247648902821,0.06661442006269593,0.0009143155694879833,0.006792058516196447,0.0010449320794148381,0.054336468129571575,0.0005224660397074191,0.012669801462904912,0.002220480668756531,0.022596656217345874,0.0006530825496342738,0.023772204806687566,0.00026123301985370953,0.00013061650992685477,0.005094043887147335,0.001567398119122257,0.005616509926854755,0
1411,ESPORTSTMNT03/1310443,0.00013061650992685477,0.07549634273772204,0.0009143155694879833,0.01541274817136886,0.0005224660397074191,0.04218913270637409,0.0014367816091954023,0.007183908045977011,0.00026123301985370953,0.021551724137931036,0.00013061650992685477,0.001567398119122257,0.0,0.028343782654127483,0.0011755485893416929,0.007183908045977011,0.0007836990595611285,0.05903866248693835,0.0,0.0384012539184953,0.00039184952978056425,0.0007836990595611285,0.0010449320794148381,0.002220480668756531,0.0006530825496342738,1
1412,ESPORTSTMNT03/1632078,0.0020898641588296763,0.07549634273772204,0.00013061650992685477,0.007836990595611285,0.0024817136886102404,0.008881922675026124,0.0030041797283176593,0.021290491118077324,0.0010449320794148381,0.009273772204806687,0.00274294670846395,0.041536050156739814,0.00274294670846395,0.028343782654127483,0.00039184952978056425,0.017241379310344827,0.00274294670846395,0.07105538140020899,0.0010449320794148381,0.04649947753396029,0.009143155694879833,0.00039184952978056425,0.00013061650992685477,0.006138975966562174,0.0032654127481713687,1
1413,ESPORTSTMNT02/1404999,0.00026123301985370953,0.004702194357366771,0.00013061650992685477,0.0006530825496342738,0.00026123301985370953,0.014759665621734587,0.00026123301985370953,0.08098223615464994,0.00026123301985370953,0.01815569487983281,0.0006530825496342738,0.007836990595611285,0.0006530825496342738,0.008751306165099268,0.00026123301985370953,0.006530825496342737,0.0006530825496342738,0.07105538140020899,0.0006530825496342738,0.0768025078369906,0.00039184952978056425,0.0007836990595611285,0.0,0.01972309299895507,0.003134796238244514,0
1414,ESPORTSTMNT01/1315892,0.0007836990595611285,0.07549634273772204,0.0007836990595611285,0.04036050156739812,0.0007836990595611285,0.027560083594566354,0.0016980146290491117,0.020245559038662486,0.0007836990595611285,0.009273772204806687,0.0014367816091954023,0.041536050156739814,0.0010449320794148381,0.05603448275862069,0.0014367816091954023,0.04088296760710554,0.0009143155694879833,0.05903866248693835,0.001567398119122257,0.07432079414838036,0.009143155694879833,0.0032654127481713687,0.008098223615464995,0.0014367816091954023,0.0006530825496342738,1
1415,ESPORTSTMNT03/1352835,0.0020898641588296763,0.04454022988505747,0.002220480668756531,0.04036050156739812,0.0020898641588296763,0.00039184952978056425,0.002220480668756531,0.005616509926854755,0.0020898641588296763,0.00039184952978056425,0.0033960292580982234,0.010318704284221526,0.0030041797283176593,0.025208986415882966,0.0028735632183908046,0.016588296760710552,0.0033960292580982234,0.033045977011494254,0.0036572622779519333,0.014106583072100314,0.0016980146290491117,0.0,0.0014367816091954023,0.00039184952978056425,0.0,1
1416,6448-8488,0.001567398119122257,0.04950365726227795,0.001567398119122257,0.05159352142110763,0.0018286311389759666,0.052899686520376174,0.0014367816091954023,0.020245559038662486,0.001567398119122257,0.021421107628004178,0.0014367816091954023,0.010318704284221526,0.0011755485893416929,0.05603448275862069,0.0018286311389759666,0.020768025078369907,0.0005224660397074191,0.060083594566353184,0.0011755485893416929,0.0384012539184953,0.0013061650992685476,0.004832810867293626,0.006138975966562174,0.009012539184952978,0.0036572622779519333,0
1417,NA1/3592725874,0.0013061650992685476,0.005616509926854755,0.0,0.022727272727272728,0.0020898641588296763,0.027560083594566354,0.0011755485893416929,0.0018286311389759666,0.00013061650992685477,0.01018808777429467,0.0030041797283176593,0.010057471264367816,0.003134796238244514,0.0,0.002612330198537095,0.011755485893416929,0.003787878787878788,0.0036572622779519333,0.003918495297805642,0.002612330198537095,0.00039184952978056425,0.00026123301985370953,0.0,0.0,0.0,0
1418,ESPORTSTMNT03/1441080,0.0006530825496342738,0.04950365726227795,0.0,0.022727272727272728,0.00039184952978056425,0.018025078369905956,0.0,0.018025078369905956,0.0009143155694879833,0.005877742946708464,0.00013061650992685477,0.0028735632183908046,0.00013061650992685477,0.05603448275862069,0.00013061650992685477,0.0007836990595611285,0.00013061650992685477,0.033045977011494254,0.00013061650992685477,0.07432079414838036,0.00026123301985370953,0.00039184952978056425,0.0066614420062695925,0.0009143155694879833,0.00039184952978056425,0
1419,ESPORTSTMNT01/1380337,0.0007836990595611285,0.04950365726227795,0.00039184952978056425,0.01541274817136886,0.0005224660397074191,0.04231974921630094,0.00026123301985370953,0.07405956112852664,0.00039184952978056425,0.01123301985370951,0.00026123301985370953,0.010710553814002089,0.0,0.04101358411703239,0.0,0.0073145245559038665,0.0,0.05903866248693835,0.0,0.01763322884012539,0.0010449320794148381,0.0005224660397074191,0.0006530825496342738,0.007183908045977011,0.0013061650992685476,0
1420,ESPORTSTMNT03/1411194,0.002220480668756531,0.023380355276907003,0.002220480668756531,0.02586206896551724,0.002220480668756531,0.0018286311389759666,0.002220480668756531,0.040229885057471264,0.002220480668756531,0.0009143155694879833,0.0016980146290491117,0.041536050156739814,0.0005224660397074191,0.014106583072100314,0.0007836990595611285,0.019984326018808778,0.0005224660397074191,0.07105538140020899,0.0005224660397074191,0.01763322884012539,0.003787878787878788,0.00013061650992685477,0.0006530825496342738,0.006792058516196447,0.0,0
1421,ESPORTSTMNT01/1423542,0.0010449320794148381,0.07549634273772204,0.0011755485893416929,0.014759665621734587,0.0009143155694879833,0.04231974921630094,0.0010449320794148381,0.0014367816091954023,0.0014367816091954023,0.038923719958202714,0.001959247648902821,0.013322884012539185,0.0023510971786833857,0.003134796238244514,0.0013061650992685476,0.020768025078369907,0.0023510971786833857,0.031478578892371996,0.0013061650992685476,0.07432079414838036,0.00274294670846395,0.0010449320794148381,0.0,0.0,0.009535005224660397,1
1422,ESPORTSTMNT04/1240486,0.0006530825496342738,0.014890282131661442,0.0011755485893416929,0.05159352142110763,0.0006530825496342738,0.02115987460815047,0.0006530825496342738,0.002220480668756531,0.00026123301985370953,0.01815569487983281,0.0011755485893416929,0.0053552769070010445,0.00026123301985370953,0.008751306165099268,0.0,0.019984326018808778,0.0006530825496342738,0.033045977011494254,0.00026123301985370953,0.023772204806687566,0.00013061650992685477,0.0023510971786833857,0.0011755485893416929,0.00026123301985370953,0.0010449320794148381,0
1423,ESPORTSTMNT02/1414011,0.0010449320794148381,0.009404388714733543,0.0007836990595611285,0.022596656217345874,0.0006530825496342738,0.052899686520376174,0.0006530825496342738,0.030694879832810867,0.0007836990595611285,0.01815569487983281,0.0009143155694879833,0.041536050156739814,0.0007836990595611285,0.001567398119122257,0.0007836990595611285,0.03565830721003135,0.00026123301985370953,0.02964994775339603,0.0009143155694879833,0.023772204806687566,0.0007836990595611285,0.004440961337513062,0.0,0.00274294670846395,0.0010449320794148381,0
1424,ESPORTSTMNT04/1230514,0.0014367816091954023,0.006530825496342737,0.00013061650992685477,0.02586206896551724,0.00013061650992685477,0.00039184952978056425,0.0010449320794148381,0.08098223615464994,0.0006530825496342738,0.01815569487983281,0.0016980146290491117,0.06517763845350052,0.0013061650992685476,0.054336468129571575,0.0013061650992685476,0.031478578892371996,0.002220480668756531,0.05903866248693835,0.001567398119122257,0.01763322884012539,0.001567398119122257,0.0,0.007575757575757576,0.01567398119122257,0.0009143155694879833,0
1425,6153-7713,0.0005224660397074191,0.07549634273772204,0.0013061650992685476,0.04036050156739812,0.0011755485893416929,0.016327063740856844,0.0014367816091954023,0.08098223615464994,0.001959247648902821,0.01815569487983281,0.0016980146290491117,0.041536050156739814,0.00013061650992685477,0.019331243469174503,0.0010449320794148381,0.006530825496342737,0.00013061650992685477,0.031478578892371996,0.0010449320794148381,0.004832810867293626,0.009143155694879833,0.00026123301985370953,0.0009143155694879833,0.008359456635318705,0.00026123301985370953,0
1426,ESPORTSTMNT02/1270826,0.0010449320794148381,0.025992685475444095,0.00039184952978056425,0.022074190177638453,0.0006530825496342738,0.008098223615464995,0.00013061650992685477,0.08098223615464994,0.00013061650992685477,0.038923719958202714,0.0005224660397074191,0.009796238244514107,0.00026123301985370953,0.04101358411703239,0.0,0.017502612330198536,0.0011755485893416929,0.012539184952978056,0.00039184952978056425,0.0288662486938349,0.001959247648902821,0.001567398119122257,0.003918495297805642,0.0030041797283176593,0.0035266457680250786,1
1427,ESPORTSTMNT04/1250454,0.00039184952978056425,0.0060083594566353185,0.00039184952978056425,0.02586206896551724,0.0009143155694879833,0.027560083594566354,0.0005224660397074191,0.04231974921630094,0.0007836990595611285,0.06661442006269593,0.0013061650992685476,0.06517763845350052,0.0007836990595611285,0.028343782654127483,0.0013061650992685476,0.012669801462904912,0.0013061650992685476,0.033045977011494254,0.0013061650992685476,0.014106583072100314,0.0005224660397074191,0.0005224660397074191,0.0018286311389759666,0.006138975966562174,0.002220480668756531,1
1428,6102-7590,0.0005224660397074191,0.005616509926854755,0.0010449320794148381,0.022727272727272728,0.0018286311389759666,0.036180773249738764,0.0018286311389759666,0.08098223615464994,0.0006530825496342738,0.017502612330198536,0.0020898641588296763,0.025339602925809824,0.0023510971786833857,0.05603448275862069,0.0013061650992685476,0.0041797283176593526,0.0006530825496342738,0.018808777429467086,0.0007836990595611285,0.01763322884012539,0.00013061650992685477,0.00013061650992685477,0.0066614420062695925,0.0020898641588296763,0.0006530825496342738,0
1429,ESPORTSTMNT06/1490114,0.0013061650992685476,0.004963427377220481,0.0010449320794148381,0.00796760710553814,0.0010449320794148381,0.052899686520376174,0.0005224660397074191,0.04375653082549634,0.0007836990595611285,0.003134796238244514,0.001959247648902821,0.041536050156739814,0.00013061650992685477,0.028343782654127483,0.0028735632183908046,0.04088296760710554,0.0030041797283176593,0.0011755485893416929,0.00026123301985370953,0.010318704284221526,0.0005224660397074191,0.005094043887147335,0.00026123301985370953,0.0,0.00013061650992685477,0
1430,ESPORTSTMNT05/1510206,0.0016980146290491117,0.02311912225705329,0.0016980146290491117,0.05159352142110763,0.0016980146290491117,0.007445141065830721,0.0016980146290491117,0.0007836990595611285,0.0016980146290491117,0.038923719958202714,0.0014367816091954023,0.010710553814002089,0.0014367816091954023,0.014106583072100314,0.0014367816091954023,0.044148380355276906,0.0014367816091954023,0.07105538140020899,0.0013061650992685476,0.0768025078369906,0.0028735632183908046,0.0011755485893416929,0.0024817136886102404,0.0,0.004571577847439916,1
1431,6276-7868,0.0020898641588296763,0.02311912225705329,0.0007836990595611285,0.03356844305120167,0.0007836990595611285,0.01345350052246604,0.00026123301985370953,0.07405956112852664,0.001567398119122257,0.029780564263322883,0.00274294670846395,0.05054858934169279,0.0024817136886102404,0.029780564263322883,0.0028735632183908046,0.0073145245559038665,0.0023510971786833857,0.0041797283176593526,0.0020898641588296763,0.07432079414838036,0.004702194357366771,0.0,0.0011755485893416929,0.0016980146290491117,0.004963427377220481,1
1432,6219-7912,0.0020898641588296763,0.009404388714733543,0.0020898641588296763,0.04036050156739812,0.0020898641588296763,0.04218913270637409,0.0014367816091954023,0.07405956112852664,0.0016980146290491117,0.022727272727272728,0.003918495297805642,0.025731452455590387,0.0041797283176593526,0.054336468129571575,0.004049111807732497,0.03565830721003135,0.0041797283176593526,0.060083594566353184,0.0041797283176593526,0.03605015673981191,0.0009143155694879833,0.004571577847439916,0.005616509926854755,0.011886102403343783,0.0020898641588296763,0
1433,ESPORTSTMNT01/1312282,0.0006530825496342738,0.03918495297805643,0.0006530825496342738,0.0018286311389759666,0.0006530825496342738,0.014759665621734587,0.0006530825496342738,0.04375653082549634,0.0006530825496342738,0.0011755485893416929,0.0009143155694879833,0.007836990595611285,0.0005224660397074191,0.05303030303030303,0.0009143155694879833,0.03565830721003135,0.0009143155694879833,0.07850052246603971,0.0009143155694879833,0.0288662486938349,0.00026123301985370953,0.0006530825496342738,0.00013061650992685477,0.01319226750261233,0.00013061650992685477,0
1434,ESPORTSTMNT01/1315974,0.0010449320794148381,0.07549634273772204,0.0010449320794148381,0.022727272727272728,0.0010449320794148381,0.003134796238244514,0.0010449320794148381,0.033045977011494254,0.0007836990595611285,0.029780564263322883,0.001959247648902821,0.027168234064785787,0.001959247648902821,0.018025078369905956,0.001959247648902821,0.03565830721003135,0.0010449320794148381,0.060083594566353184,0.001959247648902821,0.0384012539184953,0.004440961337513062,0.0010449320794148381,0.0006530825496342738,0.002612330198537095,0.0023510971786833857,0
1435,NA1/3307419744,0.00026123301985370953,0.005094043887147335,0.0005224660397074191,0.022204806687565307,0.0010449320794148381,0.004310344827586207,0.00039184952978056425,0.040229885057471264,0.0007836990595611285,0.029780564263322883,0.00013061650992685477,0.009796238244514107,0.0007836990595611285,0.0036572622779519333,0.00039184952978056425,0.04114420062695925,0.00013061650992685477,0.012539184952978056,0.00013061650992685477,0.07432079414838036,0.0,0.00039184952978056425,0.00026123301985370953,0.0011755485893416929,0.004963427377220481,0
1436,ESPORTSTMNT01/1422310,0.00039184952978056425,0.07549634273772204,0.0009143155694879833,0.05472831765935214,0.0009143155694879833,0.052899686520376174,0.00039184952978056425,0.08098223615464994,0.00039184952978056425,0.06661442006269593,0.0010449320794148381,0.05054858934169279,0.0010449320794148381,0.029780564263322883,0.0010449320794148381,0.013061650992685475,0.00039184952978056425,0.07105538140020899,0.0010449320794148381,0.04649947753396029,0.007183908045977011,0.005616509926854755,0.0035266457680250786,0.01972309299895507,0.0053552769070010445,1
1437,NA1/3453648005,0.0007836990595611285,0.03918495297805643,0.0005224660397074191,0.031217345872518287,0.0010449320794148381,0.00039184952978056425,0.0009143155694879833,0.08098223615464994,0.0007836990595611285,0.07863113897596656,0.0009143155694879833,0.0020898641588296763,0.0010449320794148381,0.013584117032392894,0.001567398119122257,0.020768025078369907,0.0011755485893416929,0.07105538140020899,0.0014367816091954023,0.0768025078369906,0.0,0.0,0.0009143155694879833,0.01972309299895507,0.021421107628004178,0
1438,ESPORTSTMNT05/1520649,0.0016980146290491117,0.0009143155694879833,0.0010449320794148381,0.022596656217345874,0.001959247648902821,0.04231974921630094,0.0013061650992685476,0.002612330198537095,0.0010449320794148381,0.04780564263322884,0.0018286311389759666,0.004049111807732497,0.0005224660397074191,0.054336468129571575,0.0006530825496342738,0.04114420062695925,0.0010449320794148381,0.02964994775339603,0.0014367816091954023,0.07432079414838036,0.0,0.0035266457680250786,0.0011755485893416929,0.00039184952978056425,0.009273772204806687,1
1439,ESPORTSTMNT03/1402281,0.0011755485893416929,0.025992685475444095,0.0006530825496342738,0.05472831765935214,0.0011755485893416929,0.008881922675026124,0.0010449320794148381,0.04231974921630094,0.0011755485893416929,0.01815569487983281,0.0007836990595611285,0.05054858934169279,0.0013061650992685476,0.05303030303030303,0.0013061650992685476,0.005747126436781609,0.0013061650992685476,0.031478578892371996,0.0007836990595611285,0.0768025078369906,0.003134796238244514,0.00026123301985370953,0.009665621734587251,0.0033960292580982234,0.003134796238244514,0
1440,NA1/3479801826,0.00039184952978056425,0.04454022988505747,0.00039184952978056425,0.01541274817136886,0.0013061650992685476,0.04231974921630094,0.0009143155694879833,0.04231974921630094,0.0009143155694879833,0.023510971786833857,0.0018286311389759666,0.027168234064785787,0.0011755485893416929,0.018025078369905956,0.0013061650992685476,0.006530825496342737,0.0007836990595611285,0.033045977011494254,0.0011755485893416929,0.014106583072100314,0.003134796238244514,0.0010449320794148381,0.00039184952978056425,0.006138975966562174,0.0007836990595611285,1
1441,ESPORTSTMNT01/1313896,0.0009143155694879833,0.0011755485893416929,0.0009143155694879833,0.031217345872518287,0.0005224660397074191,0.005877742946708464,0.0009143155694879833,0.08098223615464994,0.0005224660397074191,0.01018808777429467,0.0009143155694879833,0.05054858934169279,0.00026123301985370953,0.019592476489028215,0.0009143155694879833,0.012669801462904912,0.0009143155694879833,0.02964994775339603,0.0009143155694879833,0.07432079414838036,0.00026123301985370953,0.00013061650992685477,0.002220480668756531,0.005877742946708464,0.0013061650992685476,0
