,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
1710,ESPORTSTMNT01/1431346,0.3695652173913043,0.47989276139410186,0.3617021276595745,0.45164835164835165,0.3617021276595745,0.4429530201342282,0.3617021276595745,0.5,0.3617021276595745,0.4940239043824701,0.6470588235294118,0.4723926380368098,0.6470588235294118,0.4339622641509434,0.6875,0.5094339622641509,0.6470588235294118,0.5021551724137931,0.6470588235294118,0.5044326241134752,0.47619047619047616,1.0,0.2,0.5,0.538961038961039,1
1711,ESPORTSTMNT06/1300358,0.6923076923076923,0.4885386819484241,0.4,0.4574314574314574,0.47058823529411764,0.5,0.46153846153846156,0.47530864197530864,0.6363636363636364,0.5196374622356495,0.4666666666666667,0.47391304347826085,0.42857142857142855,0.46808510638297873,0.4375,0.362962962962963,0.5,0.5204991087344029,0.4666666666666667,0.47761194029850745,0.5,0.46153846153846156,0.7,0.4895833333333333,0.0,0
1712,ESPORTSTMNT06/1160290,0.8333333333333334,0.4618973561430793,0.6666666666666666,0.55,0.9,0.4765625,0.6666666666666666,0.5679012345679012,0.8,0.4543010752688172,0.4666666666666667,0.4604105571847507,0.5384615384615384,0.4329608938547486,0.48,0.5094339622641509,0.42857142857142855,0.5204991087344029,0.5,0.4971751412429379,0.3898305084745763,0.5,0.6,0.5238095238095238,0.5176470588235295,0
1713,ESPORTSTMNT02/1270693,0.5882352941176471,0.3333333333333333,0.36363636363636365,0.5009009009009009,0.5,0.4765625,0.25,0.4838709677419355,0.5,0.4940239043824701,0.45,0.46318289786223277,0.6666666666666666,0.459915611814346,0.675,0.5073375262054507,0.4782608695652174,0.487778958554729,0.6071428571428571,0.413447782546495,0.0,0.7,0.4742268041237113,0.5287356321839081,0.42857142857142855,1
1714,ESPORTSTMNT02/1324518,0.5384615384615384,0.45901639344262296,0.5384615384615384,0.44473684210526315,0.5384615384615384,0.5227272727272727,0.5652173913043478,0.4547069271758437,0.5384615384615384,0.4543010752688172,0.4117647058823529,0.42105263157894735,0.5806451612903226,0.45454545454545453,0.4117647058823529,0.4935064935064935,0.4117647058823529,0.5021551724137931,0.4117647058823529,0.4797734627831715,0.3333333333333333,0.8571428571428571,0.37142857142857144,0.47692307692307695,0.49830508474576274,1
1715,ESPORTSTMNT03/1400610,0.6190476190476191,0.5144927536231884,0.9230769230769231,0.4817432273262662,0.6153846153846154,0.5,0.9230769230769231,0.43103448275862066,0.5714285714285714,0.4940239043824701,0.35,0.4723926380368098,0.35,0.49563318777292575,0.21052631578947367,0.42949756888168555,0.35,0.4728213977566868,0.1,0.4269005847953216,0.6666666666666666,0.4470588235294118,0.3728813559322034,0.44680851063829785,0.3902439024390244,1
1716,ESPORTSTMNT03/1412111,0.2916666666666667,0.5508982035928144,0.3225806451612903,0.47639484978540775,0.3225806451612903,0.4666666666666667,0.4666666666666667,0.47530864197530864,0.3225806451612903,0.4351145038167939,0.5555555555555556,0.44970414201183434,0.5882352941176471,0.5129533678756477,0.5555555555555556,0.42949756888168555,0.5882352941176471,0.5021551724137931,0.5555555555555556,0.4797734627831715,1.0,0.4166666666666667,0.64,0.5172413793103449,0.5185185185185185,1
1717,ESPORTSTMNT01/1280536,0.5,0.5103626943005182,0.29411764705882354,0.552870090634441,0.47058823529411764,0.5302325581395348,0.29411764705882354,0.4838709677419355,0.4166666666666667,0.4416135881104034,0.09090909090909091,0.5,0.09090909090909091,0.49563318777292575,0.0,0.5259259259259259,0.11764705882352941,0.487778958554729,0.23809523809523808,0.4904891304347826,0.0,0.5555555555555556,0.5172413793103449,0.5287356321839081,0.37037037037037035,1
1718,ESPORTSTMNT03/1441931,0.2222222222222222,0.44976076555023925,0.2222222222222222,0.4331896551724138,0.2222222222222222,0.5,0.2222222222222222,0.4838709677419355,0.1794871794871795,0.4946236559139785,0.4230769230769231,0.375,0.5,0.4966216216216216,0.4186046511627907,0.5,0.45652173913043476,0.4640250260688217,0.4,0.5690376569037657,0.4166666666666667,0.6379310344827587,0.5,0.4864864864864865,0.6666666666666666,0
1719,6448-8488,0.23333333333333334,0.44976076555023925,0.23333333333333334,0.45164835164835165,0.2571428571428571,0.4666666666666667,0.27586206896551724,0.5288461538461539,0.23333333333333334,0.4351145038167939,0.39285714285714285,0.4678362573099415,0.4666666666666667,0.459915611814346,0.42857142857142855,0.48214285714285715,0.45454545454545453,0.4640250260688217,0.42105263157894735,0.413447782546495,0.375,0.5833333333333334,0.4015748031496063,0.5547445255474452,0.36923076923076925,0
1720,ESPORTSTMNT02/1403147,0.6071428571428571,0.42528735632183906,0.6923076923076923,0.4292929292929293,0.6470588235294118,0.42487883683360256,0.6071428571428571,0.47530864197530864,0.5806451612903226,0.4946091644204852,0.4642857142857143,0.46741154562383613,0.5714285714285714,0.45883777239709445,0.5,0.4801699716713881,0.4642857142857143,0.5204991087344029,0.4642857142857143,0.5786163522012578,0.3673469387755102,0.38095238095238093,0.4032258064516129,0.4895833333333333,0.6666666666666666,1
1721,6702-8984,0.49056603773584906,0.5103626943005182,0.49019607843137253,0.45164835164835165,0.5581395348837209,0.5,0.5319148936170213,0.5288461538461539,0.6382978723404256,0.5136436597110754,0.5625,0.47391304347826085,0.6086956521739131,0.459915611814346,0.5625,0.5,0.5142857142857142,0.4728213977566868,0.38461538461538464,0.5044326241134752,0.6382978723404256,0.6379310344827587,0.4015748031496063,0.49056603773584906,0.5571428571428572,0
1722,ESPORTSTMNT02/1293304,0.5,0.4885386819484241,0.4666666666666667,0.5009009009009009,0.4666666666666667,0.4337606837606838,0.5833333333333334,0.3333333333333333,0.5833333333333334,0.42408376963350786,0.3888888888888889,0.4462809917355372,0.2857142857142857,0.49870801033591733,0.16666666666666666,0.3984375,0.2222222222222222,0.4424778761061947,0.2222222222222222,0.5411471321695761,0.4782608695652174,0.25,0.4852941176470588,0.0,0.2608695652173913,0
1723,ESPORTSTMNT01/1581362,0.35,0.45901639344262296,0.42857142857142855,0.45164835164835165,0.38461538461538464,0.4746268656716418,0.4166666666666667,0.4560260586319218,0.35294117647058826,0.4940239043824701,0.5172413793103449,0.5513126491646778,0.5172413793103449,0.5666666666666667,0.6666666666666666,0.4801699716713881,0.6,0.36363636363636365,0.5588235294117647,0.4421768707482993,0.4166666666666667,0.5161290322580645,0.42857142857142855,0.5,0.38461538461538464,1
1724,ESPORTSTMNT03/1404570,0.8461538461538461,0.5103626943005182,0.8181818181818182,0.5163934426229508,0.8461538461538461,0.5,1.0,0.4839650145772595,0.7142857142857143,0.4940239043824701,0.35714285714285715,0.5373134328358209,0.2857142857142857,0.45883777239709445,0.2857142857142857,0.5781818181818181,0.35714285714285715,0.4728213977566868,0.35714285714285715,0.5690376569037657,0.75,0.4411764705882353,0.42857142857142855,0.43703703703703706,0.5769230769230769,1
1725,6307-7983,0.4444444444444444,0.47989276139410186,0.45161290322580644,0.4331896551724138,0.43478260869565216,0.4420289855072464,0.40625,0.4442916093535076,0.45714285714285713,0.4940239043824701,0.5833333333333334,0.4749498997995992,0.6666666666666666,0.45883777239709445,0.6071428571428571,0.5073375262054507,0.7,0.4640250260688217,0.6923076923076923,0.4904891304347826,0.34782608695652173,0.5,0.44,0.3945945945945946,0.5211267605633803,1
1726,ESPORTSTMNT05/1510201,0.39473684210526316,0.5294117647058824,0.39473684210526316,0.4344262295081967,0.5,0.4267515923566879,0.5,0.43103448275862066,0.39473684210526316,0.4940239043824701,0.5,0.46741154562383613,0.5,0.49563318777292575,0.5,0.43416370106761565,0.5,0.5204991087344029,0.5,0.44883720930232557,0.42857142857142855,0.42857142857142855,0.5263157894736842,0.4642857142857143,0.47368421052631576,0
1727,ESPORTSTMNT02/1334218,0.3157894736842105,0.47989276139410186,0.3333333333333333,0.552870090634441,0.25,0.5,0.2857142857142857,0.4442916093535076,0.3157894736842105,0.4543010752688172,0.7,0.5513126491646778,0.6,0.45454545454545453,0.6818181818181818,0.4935064935064935,0.6818181818181818,0.487778958554729,0.75,0.4797734627831715,0.5,0.0,0.46153846153846156,0.3954248366013072,0.49830508474576274,0
1728,6285-7901,0.14285714285714285,0.44976076555023925,0.14634146341463414,0.44666666666666666,0.14285714285714285,0.46808510638297873,0.11764705882352941,0.47530864197530864,0.10256410256410256,0.4946236559139785,0.5833333333333334,0.4604105571847507,0.6666666666666666,0.5129533678756477,0.6071428571428571,0.5073375262054507,0.6666666666666666,0.4367469879518072,0.6923076923076923,0.4797734627831715,0.47619047619047616,0.4,0.5238095238095238,0.42735042735042733,0.46938775510204084,0
1729,ESPORTSTMNT03/1333873,0.52,0.5,0.5454545454545454,0.4817432273262662,0.5161290322580645,0.4,0.5454545454545454,0.47530864197530864,0.5833333333333334,0.4946091644204852,0.14285714285714285,0.46741154562383613,0.14285714285714285,0.3673469387755102,0.3,0.5259259259259259,0.5,0.4444444444444444,0.0,0.4421768707482993,0.4482758620689655,0.6,0.6666666666666666,1.0,0.8,0
1730,ESPORTSTMNT01/1325825,0.39285714285714285,0.4885386819484241,0.39285714285714285,0.552870090634441,0.39285714285714285,0.4666666666666667,0.39285714285714285,0.4838709677419355,0.39285714285714285,0.4416135881104034,0.4666666666666667,0.4797297297297297,0.2857142857142857,0.45883777239709445,0.4666666666666667,0.625,0.4666666666666667,0.5204991087344029,0.4666666666666667,0.4573170731707317,0.4166666666666667,0.5,0.5806451612903226,0.5686274509803921,0.3888888888888889,0
1731,ESPORTSTMNT05/1510535,0.8,0.5103626943005182,0.36363636363636365,0.4817432273262662,0.42857142857142855,0.48484848484848486,0.46153846153846156,0.4560260586319218,0.42857142857142855,0.42408376963350786,0.7333333333333333,0.46318289786223277,0.875,0.45454545454545453,0.875,0.42949756888168555,0.6470588235294118,0.487778958554729,0.7407407407407407,0.4269005847953216,0.4583333333333333,0.8,0.44537815126050423,0.5333333333333333,0.3888888888888889,0
1732,ESPORTSTMNT03/1433697,0.42105263157894735,0.44976076555023925,0.391304347826087,0.45164835164835165,0.4117647058823529,0.5,0.36363636363636365,0.4838709677419355,0.4166666666666667,0.4940239043824701,0.5454545454545454,0.48951048951048953,0.5238095238095238,0.5370370370370371,0.4583333333333333,0.5060975609756098,0.4583333333333333,0.4728213977566868,0.5238095238095238,0.4904891304347826,0.3684210526315789,0.5,0.5471698113207547,0.5789473684210527,0.5211267605633803,0
1733,6000-7419,0.8181818181818182,0.4885386819484241,0.75,0.5009009009009009,0.5581395348837209,0.4337606837606838,0.65,0.4547069271758437,0.6382978723404256,0.5136436597110754,0.35294117647058826,0.4749498997995992,0.30434782608695654,0.49563318777292575,0.25,0.49038461538461536,0.36666666666666664,0.4367469879518072,0.3793103448275862,0.5044326241134752,0.43636363636363634,0.49206349206349204,0.4,0.375,0.5571428571428572,0
1734,ESPORTSTMNT02/1601949,0.6190476190476191,0.3774104683195592,0.6923076923076923,0.4817432273262662,0.5,0.4337606837606838,0.46153846153846156,0.4839650145772595,0.5,0.4543010752688172,0.5833333333333334,0.5244565217391305,0.6785714285714286,0.49870801033591733,0.7083333333333334,0.4935064935064935,0.75,0.49712643678160917,0.5909090909090909,0.4904891304347826,0.47058823529411764,0.6415094339622641,0.5641025641025641,0.5242718446601942,0.47191011235955055,1
1735,6718-9001,0.46153846153846156,0.3774104683195592,0.4117647058823529,0.5161290322580645,0.43478260869565216,0.42487883683360256,0.42857142857142855,0.4442916093535076,0.4375,0.4543010752688172,0.6,0.46741154562383613,0.6,0.5129533678756477,0.5862068965517241,0.5073375262054507,0.7619047619047619,0.4640250260688217,0.6923076923076923,0.4797734627831715,0.3898305084745763,0.4918032786885246,0.5,0.3945945945945946,0.49830508474576274,1
1736,6091-7643,0.2857142857142857,0.47989276139410186,0.2916666666666667,0.4954954954954955,0.4411764705882353,0.44029850746268656,0.38235294117647056,0.4663805436337625,0.4411764705882353,0.4946236559139785,0.5625,0.4604105571847507,0.47368421052631576,0.45883777239709445,0.5625,0.4935064935064935,0.5142857142857142,0.5204991087344029,0.5454545454545454,0.4904891304347826,0.3157894736842105,0.36666666666666664,0.4,0.5317919075144508,0.5277777777777778,1
1737,ESPORTSTMNT03/1404871,0.4827586206896552,0.47572815533980584,0.6666666666666666,0.5231788079470199,0.4827586206896552,0.4659498207885305,0.65,0.47530864197530864,0.6666666666666666,0.4543010752688172,0.46153846153846156,0.4797297297297297,0.4,0.45883777239709445,0.4375,0.42949756888168555,0.47368421052631576,0.36,0.23809523809523808,0.4030612244897959,0.5,0.4411764705882353,0.43478260869565216,0.3333333333333333,0.3,0
1738,ESPORTSTMNT01/1293850,0.5384615384615384,0.56,0.5384615384615384,0.5161290322580645,0.5384615384615384,0.47345132743362833,0.5,0.4663805436337625,0.5384615384615384,0.3957345971563981,0.47619047619047616,0.44970414201183434,0.5,0.459915611814346,0.625,0.4315068493150685,0.6153846153846154,0.5204991087344029,0.5,0.413447782546495,0.5,0.3333333333333333,0.5576923076923077,0.5317919075144508,0.23529411764705882,0
1739,ESPORTSTMNT03/1440719,0.5,0.47989276139410186,0.5,0.4574314574314574,0.5,0.4954819277108434,0.4,0.4560260586319218,0.4666666666666667,0.42408376963350786,0.4,0.4749498997995992,0.45,0.49563318777292575,0.45,0.4801699716713881,0.4,0.4640250260688217,0.42857142857142855,0.4266666666666667,0.34782608695652173,0.4666666666666667,0.5416666666666666,0.40816326530612246,0.5,1
1740,ESPORTSTMNT02/1414638,0.5625,0.4711111111111111,0.7142857142857143,0.4574314574314574,0.5625,0.6666666666666666,0.5625,0.4839650145772595,0.6875,0.6428571428571429,0.6,0.18181818181818182,0.6,0.3793103448275862,0.6,0.5,0.6,0.5084745762711864,0.5555555555555556,0.5786163522012578,0.0,0.5,0.75,0.4375,0.5,1
1741,6430-8419,0.46153846153846156,0.5508982035928144,0.5172413793103449,0.4331896551724138,0.52,0.5408163265306123,0.5384615384615384,0.4839650145772595,0.5555555555555556,0.3957345971563981,0.2,0.53125,0.35714285714285715,0.45883777239709445,0.3076923076923077,0.5073375262054507,0.2777777777777778,0.5204991087344029,0.2,0.5044326241134752,0.5,0.8333333333333334,0.44,0.5526315789473685,0.45,1
1742,ESPORTSTMNT02/1401599,0.625,0.46710526315789475,0.5789473684210527,0.4782608695652174,0.5789473684210527,0.5,0.7777777777777778,0.43103448275862066,0.6470588235294118,0.4946236559139785,0.1111111111111111,0.4749498997995992,0.05263157894736842,0.45883777239709445,0.0,0.48677248677248675,0.05555555555555555,0.4367469879518072,0.0,0.4797734627831715,0.5,0.5,0.0,0.3888888888888889,0.46938775510204084,0
1743,ESPORTSTMNT03/1433010,0.48148148148148145,0.4744186046511628,0.4827586206896552,0.5254237288135594,0.48148148148148145,0.4827586206896552,0.5,0.4838709677419355,0.5,0.4351145038167939,0.7272727272727273,0.5244565217391305,0.7272727272727273,0.5666666666666667,0.7272727272727273,0.5060975609756098,0.7272727272727273,0.4640250260688217,0.7272727272727273,0.44883720930232557,0.6521739130434783,0.5,0.5,0.4864864864864865,0.3870967741935484,0
1744,NA1/3318579063,0.05,0.5103626943005182,0.12,0.5009009009009009,0.125,0.5396039603960396,0.0,0.4663805436337625,0.35714285714285715,0.4351145038167939,0.42857142857142855,0.4749498997995992,0.3466666666666667,0.4329608938547486,0.3548387096774194,0.5094339622641509,0.5652173913043478,0.5204991087344029,0.5384615384615384,0.413447782546495,0.5306122448979592,0.75,0.4262295081967213,0.5317919075144508,0.36923076923076925,0
1745,ESPORTSTMNT05/1390263,0.6923076923076923,0.5103626943005182,0.625,0.5009009009009009,0.7142857142857143,0.4426877470355731,0.625,0.4663805436337625,0.625,0.5136436597110754,0.7142857142857143,0.4604105571847507,0.7142857142857143,0.459915611814346,0.7272727272727273,0.5,0.7272727272727273,0.4424778761061947,0.7142857142857143,0.5411471321695761,0.4962962962962963,0.43478260869565216,0.4742268041237113,0.5227272727272727,0.5306122448979592,1
1746,ESPORTSTMNT05/1410263,0.38095238095238093,0.4885386819484241,0.45454545454545453,0.4954954954954955,0.38095238095238093,0.5,0.4375,0.4547069271758437,0.5,0.5136436597110754,0.18181818181818182,0.44970414201183434,0.18181818181818182,0.459915611814346,0.3333333333333333,0.5259259259259259,0.5555555555555556,0.4424778761061947,0.5,0.5411471321695761,0.4482758620689655,0.5833333333333334,0.5789473684210527,0.3333333333333333,0.5306122448979592,1
1747,ESPORTSTMNT01/1422310,1.0,0.5103626943005182,0.7,0.4817432273262662,0.7,0.4666666666666667,1.0,0.4442916093535076,1.0,0.4543010752688172,0.25,0.5058365758754864,0.25,0.5224586288416075,0.25,0.5094339622641509,0.2222222222222222,0.4728213977566868,0.25,0.4904891304347826,0.45689655172413796,0.5274725274725275,0.6818181818181818,0.4626865671641791,0.47191011235955055,1
1748,6226-7960,0.4,0.44976076555023925,0.2631578947368421,0.4817432273262662,0.48148148148148145,0.4666666666666667,0.3157894736842105,0.4442916093535076,0.2608695652173913,0.4940239043824701,0.6,0.4797297297297297,0.47058823529411764,0.45883777239709445,0.5675675675675675,0.5,0.5,0.4728213977566868,0.5454545454545454,0.5690376569037657,0.5714285714285714,0.46534653465346537,0.4217687074829932,0.4626865671641791,0.5769230769230769,1
1749,ESPORTSTMNT02/1324594,0.24324324324324326,0.4618973561430793,0.2222222222222222,0.4817432273262662,0.24324324324324326,0.4954819277108434,0.45454545454545453,0.4663805436337625,0.24324324324324326,0.48398576512455516,0.5416666666666666,0.5058365758754864,0.5416666666666666,0.4647058823529412,0.5416666666666666,0.5259259259259259,0.5416666666666666,0.47107438016528924,0.5217391304347826,0.515625,0.5263157894736842,0.4666666666666667,0.5353535353535354,0.42201834862385323,0.6,1
1750,ESPORTSTMNT03/1441065,0.6,0.42528735632183906,0.6,0.4817432273262662,0.6,0.42487883683360256,0.6,0.4839650145772595,0.6,0.4946091644204852,0.2857142857142857,0.46741154562383613,0.0,0.4647058823529412,0.3076923076923077,0.5073375262054507,0.0,0.5204991087344029,0.45,0.5044326241134752,0.3673469387755102,0.4918032786885246,0.5353535353535354,0.5526315789473685,0.525,1
1751,ESPORTSTMNT03/1432114,0.15,0.5,0.15,0.4817432273262662,0.15,0.4267515923566879,0.15,0.4838709677419355,0.15,0.4416135881104034,0.25,0.48951048951048953,0.2857142857142857,0.5129533678756477,0.2857142857142857,0.4801699716713881,0.24,0.5021551724137931,0.2857142857142857,0.5690376569037657,0.3333333333333333,0.36585365853658536,0.4742268041237113,0.40625,0.6470588235294118,0
1752,ESPORTSTMNT04/1240169,0.5625,0.5111111111111111,0.631578947368421,0.5161290322580645,0.5625,0.5,0.5,0.47530864197530864,0.6666666666666666,0.4940239043824701,0.25,0.5373134328358209,0.4,0.5224586288416075,0.2857142857142857,0.42949756888168555,0.2857142857142857,0.4640250260688217,0.4,0.413447782546495,0.0,0.4470588235294118,0.7333333333333333,0.46195652173913043,0.42857142857142855,0
1753,ESPORTSTMNT05/1510125,0.5,0.45901639344262296,0.5,0.45164835164835165,0.5,0.4267515923566879,0.5,0.5,0.5,0.4940239043824701,0.4857142857142857,0.5058365758754864,0.48484848484848486,0.459915611814346,0.48484848484848486,0.4801699716713881,0.48484848484848486,0.4783362218370884,0.48484848484848486,0.47619047619047616,0.4318181818181818,0.36585365853658536,0.4015748031496063,0.6666666666666666,0.6666666666666666,1
1754,ESPORTSTMNT02/1380898,0.14285714285714285,0.5103626943005182,0.14285714285714285,0.45384615384615384,0.2777777777777778,0.4954819277108434,0.16666666666666666,0.47530864197530864,0.5,0.6363636363636364,0.47058823529411764,0.5244565217391305,0.5294117647058824,0.5129533678756477,0.47368421052631576,0.4801699716713881,0.47368421052631576,0.5204991087344029,0.47368421052631576,0.413447782546495,0.46938775510204084,0.4666666666666667,0.5555555555555556,0.4895833333333333,0.5,0
1755,ESPORTSTMNT02/1322911,0.3,0.44976076555023925,0.16666666666666666,0.44473684210526315,0.18518518518518517,0.42487883683360256,0.19230769230769232,0.5868055555555556,0.18518518518518517,0.4946236559139785,0.4444444444444444,0.4797297297297297,0.6666666666666666,0.45454545454545453,0.7142857142857143,0.4146341463414634,0.6470588235294118,0.4728213977566868,0.4,0.4797734627831715,0.5714285714285714,0.42857142857142855,0.37142857142857144,0.5652173913043478,0.46938775510204084,1
1756,ESPORTSTMNT02/1414483,0.7142857142857143,0.5103626943005182,0.6,0.45164835164835165,1.0,0.4337606837606838,0.6,0.4839650145772595,0.6,0.49852507374631266,0.9,0.53125,0.7368421052631579,0.46808510638297873,0.8571428571428571,0.5,0.6818181818181818,0.4728213977566868,0.9,0.5690376569037657,0.6274509803921569,0.4406779661016949,0.43902439024390244,0.43703703703703706,0.575,1
1757,ESPORTSTMNT01/1420551,0.5384615384615384,0.4618973561430793,0.5714285714285714,0.5231788079470199,0.4666666666666667,0.5408163265306123,0.5714285714285714,0.4839650145772595,0.44,0.4946091644204852,0.4,0.46741154562383613,0.47619047619047616,0.45454545454545453,0.4375,0.5128205128205128,0.5,0.5021551724137931,0.5,0.5411471321695761,0.46551724137931033,1.0,0.5384615384615384,0.4716981132075472,0.573170731707317,1
1758,6546-8820,0.32142857142857145,0.5103626943005182,0.3076923076923077,0.4292929292929293,0.32142857142857145,0.44029850746268656,0.34615384615384615,0.4442916093535076,0.35714285714285715,0.4316546762589928,0.34782608695652173,0.4604105571847507,0.3793103448275862,0.5370370370370371,0.2222222222222222,0.4935064935064935,0.2,0.49712643678160917,0.4074074074074074,0.5044326241134752,0.4962962962962963,0.36666666666666664,0.6,0.6666666666666666,0.4470588235294118,0
1759,6516-8728,0.46153846153846156,0.45901639344262296,0.5172413793103449,0.4817432273262662,0.52,0.4337606837606838,0.5384615384615384,0.4442916093535076,0.5555555555555556,0.3957345971563981,0.4838709677419355,0.5244565217391305,0.625,0.4966216216216216,0.4,0.48677248677248675,0.45,0.5021551724137931,0.47058823529411764,0.46774193548387094,0.5588235294117647,0.4,0.4444444444444444,0.5,0.26666666666666666,0
1760,NA1/3450998169,1.0,0.5103626943005182,1.0,0.4344262295081967,1.0,0.4666666666666667,0.6428571428571429,0.43103448275862066,0.7,0.4543010752688172,0.5263157894736842,0.4749498997995992,0.5,0.45454545454545453,0.5714285714285714,0.4365079365079365,0.5483870967741935,0.4640250260688217,0.47619047619047616,0.413447782546495,0.5306122448979592,0.42857142857142855,0.4576271186440678,0.4117647058823529,0.3055555555555556,0
1761,ESPORTSTMNT02/1570453,0.5882352941176471,0.5103626943005182,0.36363636363636365,0.44473684210526315,0.38235294117647056,0.5302325581395348,0.43478260869565216,0.4663805436337625,0.4117647058823529,0.3957345971563981,0.16666666666666666,0.4723926380368098,0.3333333333333333,0.5503875968992248,0.2,0.5,0.16666666666666666,0.5,0.25,0.44883720930232557,0.5,0.5,0.5,0.5,0.26666666666666666,0
1762,ESPORTSTMNT03/1642105,0.5,0.5,1.0,0.5161290322580645,0.6923076923076923,0.4666666666666667,1.0,0.5868055555555556,0.5,0.3333333333333333,0.5,0.46741154562383613,0.5,0.5224586288416075,0.5,0.5666666666666667,1.0,0.4728213977566868,0.5,0.4421768707482993,0.4482758620689655,0.5,0.7333333333333333,0.5652173913043478,0.0,1
1763,EUW1/4414582875,0.6666666666666666,0.4885386819484241,0.7368421052631579,0.4954954954954955,0.78125,0.4625,0.5384615384615384,0.4838709677419355,1.0,0.5136436597110754,0.42857142857142855,0.4749498997995992,0.6,0.45454545454545453,0.42857142857142855,0.5073375262054507,0.36619718309859156,0.47107438016528924,0.75,0.44883720930232557,0.43636363636363634,0.5454545454545454,0.4520547945205479,0.40789473684210525,0.4444444444444444,0
1764,ESPORTSTMNT01/1421074,0.5,0.49206349206349204,0.5,0.5231788079470199,0.43478260869565216,0.4426877470355731,0.5,0.5228426395939086,0.5333333333333333,0.4351145038167939,0.25,0.4749498997995992,0.25,0.4966216216216216,0.3,0.43416370106761565,0.25,0.5204991087344029,0.25,0.4269005847953216,0.6666666666666666,0.3333333333333333,0.9,0.6222222222222222,0.14285714285714285,1
1765,6428-8414,0.46153846153846156,0.5111111111111111,0.4117647058823529,0.5161290322580645,0.43478260869565216,0.4746268656716418,0.42857142857142855,0.47530864197530864,0.4375,0.44715447154471544,0.45454545454545453,0.5058365758754864,0.5,0.4886731391585761,0.40540540540540543,0.4641638225255973,1.0,0.47107438016528924,0.4,0.4269005847953216,0.3829787234042553,0.5714285714285714,0.59375,0.49122807017543857,0.75,1
1766,ESPORTSTMNT03/1443491,0.4827586206896552,0.5111111111111111,0.4166666666666667,0.5023474178403756,0.43243243243243246,0.4429530201342282,0.4883720930232558,0.43103448275862066,0.36363636363636365,0.48398576512455516,0.7142857142857143,0.4125874125874126,0.7105263157894737,0.44981412639405205,0.7105263157894737,0.4935064935064935,0.75,0.5084745762711864,0.7037037037037037,0.5044326241134752,0.7272727272727273,0.3333333333333333,0.09090909090909091,0.6666666666666666,0.5666666666666667,1
1767,ESPORTSTMNT01/1290893,0.55,0.5103626943005182,0.52,0.5161290322580645,0.52,0.4337606837606838,0.55,0.4442916093535076,0.52,0.4946091644204852,0.6111111111111112,0.5,0.6129032258064516,0.6046511627906976,0.6129032258064516,0.42857142857142855,0.625,0.4783362218370884,0.625,0.5411471321695761,0.0,0.5,0.5,0.44166666666666665,0.573170731707317,1
1768,ESPORTSTMNT03/1334281,0.65,0.5144927536231884,0.6923076923076923,0.4817432273262662,0.65,0.4337606837606838,0.65,0.4442916093535076,0.65,0.5136436597110754,0.0,0.0,0.05263157894736842,0.4886731391585761,0.0,0.4915254237288136,0.05555555555555555,0.4367469879518072,0.2,0.5786163522012578,0.5,0.2,0.48936170212765956,0.44680851063829785,0.6666666666666666,0
1769,ESPORTSTMNT02/1404698,0.3333333333333333,0.5508982035928144,0.3333333333333333,0.4344262295081967,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.47530864197530864,0.34615384615384615,0.4946236559139785,0.4166666666666667,0.48951048951048953,0.23809523809523808,0.459915611814346,0.4482758620689655,0.5,0.45454545454545453,0.49712643678160917,0.4666666666666667,0.413447782546495,0.42857142857142855,0.46534653465346537,0.4,0.48333333333333334,0.5185185185185185,0
1770,ESPORTSTMNT03/1391821,0.4117647058823529,0.4744186046511628,0.39473684210526316,0.4331896551724138,1.0,0.4166666666666667,0.5,0.4547069271758437,0.5217391304347826,0.4543010752688172,0.6285714285714286,0.46741154562383613,0.6285714285714286,0.5129533678756477,0.6285714285714286,0.5,0.6363636363636364,0.5021551724137931,0.6285714285714286,0.4797734627831715,0.2608695652173913,0.6666666666666666,0.45901639344262296,0.47692307692307695,0.49830508474576274,1
1771,6322-8029,0.32142857142857145,0.45901639344262296,0.3076923076923077,0.4817432273262662,0.32142857142857145,0.44029850746268656,0.34615384615384615,0.47530864197530864,0.35714285714285715,0.5196374622356495,0.4838709677419355,0.5254237288135594,0.35714285714285715,0.45883777239709445,0.4,0.4935064935064935,0.45,0.4594594594594595,0.47058823529411764,0.4797734627831715,0.3333333333333333,0.36666666666666664,0.4217687074829932,0.6,0.5223880597014925,0
1772,ESPORTSTMNT02/1580439,0.6666666666666666,0.5111111111111111,0.7272727272727273,0.5023474178403756,0.3333333333333333,0.5302325581395348,0.45454545454545453,0.47530864197530864,0.6666666666666666,0.4946091644204852,0.6,0.45871559633027525,0.47058823529411764,0.4503311258278146,0.5652173913043478,0.4801699716713881,0.75,0.4640250260688217,0.4666666666666667,0.4904891304347826,0.0,0.6818181818181818,0.5172413793103449,0.46195652173913043,0.44660194174757284,1
